domain,partner_name,organization_type,tier,platform,event_plugin,strategy,event_sitemap_count,program_sitemap_count,event_url_count,program_url_count,event_dirs,program_dirs,event_dir_examples,program_dir_examples,total_sitemaps
www.sandiego.gov,San Diego Public Library,Libraries,2,drupal,none,filtered_general_sitemap,0,0,12781,2,25,98,residents-are-invited-get-free-compost-during-citys-first-compost-giveaway-event; one-year-record-breaking-storm-city-san-diego-encourages-flood-preparedness-and-prevention; city-san-diego-police-take-part-national-event-promoting-safe-school-routes; series-second-saturdays-community-cleanups-kicks-downtown-event; mayors-desk-preventing-encampment-fires-working-together,cbs-8-students-say-unsafe-camping-ordinance-making-big-difference; san-diego-celebrates-milestone-summer-civics-internship-program-kick; graduates-adult-high-school-diploma-program-recognized-san-diego-central-library; celebrating-historic-fiscal-year-city-san-diegos-capital-improvements-program; family-reunification-program-lifeline-stability,34
www.science-delivered.org,Science Delivered,Afterschool/Out-of-School Time,4,squarespace,none,sitemap_keyword_search,0,0,0,0,0,0,,,1
www.sdautomuseum.org,San Diego Automotive Museum,"Museums, Science Centers & Zoos",2,wordpress,none,filtered_general_sitemap,0,0,14,0,1,0,events,,3
www.sdcoe.net,San Diego County Office of Education,District/School,3,other,none,dir_scan_only,0,0,0,0,3,0,calendars; bullying-and-harassment-prevention; events,,0
www.sdcwa.org,San Diego County Water Authority,Advocacy/Philanthropy & Government,1A,wordpress,none,event_sitemap+generic,1,0,1,0,9,89,landscaping-maintenance-tips-for-fire-prevention; west-coast-wildfires-gulf-coast-hurricanes-how-climate-change-connects-these-extreme-events; governor-signs-water-authority-bill-preventing-hoas-from-banning-artificial-turf; meeting_event_type; appellate-court-summarily-denies-mwd-writ-petition-to-prevent-discovery-in-rate-case,east-county-advanced-water-purification-program-video; when-in-drought-campaign-asks-region-to-conserve-water-every-day-every-way; 4-states-launch-colorado-river-payout-program; additional-funding-available-for-regional-turf-replacement-programs; projects-programs,11
www.sdgirlscouts.org,Girl Scouts San Diego,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",2,other,none,filtered_general_sitemap,0,0,53,80,0,0,,,1
www.sdlabrats.org,San Diego LabRats,Afterschool/Out-of-School Time,2,wordpress,none,sitemap+dir_scan,0,0,0,0,1,18,calendar,spring-break-camps-1-2-2; summer-stem-camps; fall-camp; summer-camps-7; spring-break-camp-2-2,5
www.sdnhm.org,San Diego Natural History Museum,"Museums, Science Centers & Zoos",2,other,none,filtered_general_sitemap,0,0,1,0,3,0,special-events-brochure; calendar; plan-an-event,,1
www.sdrp.org,San Dieguito River Park,Advocacy/Philanthropy & Government,1A,wordpress,none,event_sitemap+generic,1,0,46,0,8,5,sdrp-events; special-event-notice-park-trails-and-staging-areas-closed-on-sunday-april-27th; ajde_events-sitemap.xml; special-event-notice; events-policy-and-application,escondido-explorers-program; sikes-adobe-docent-enrichment-programs; san-dieguito-river-park-turns-30-2014-learning-lessons-along-the-coast-to-crest-trail; watershed-explorer-program; birdwing-open-air-classroom,5
www.sdrvc.org,San Dieguito River Valley Conservancy,Advocacy/Philanthropy & Government,1C,wix,none,wix_event_sitemap,1,0,0,0,9,12,event-details; event-pages-sitemap.xml; testasevent; CashCalendar2024; event-list,MatchingCampaign; MICSummerCamp2024; ochs-roof-campaign; TCRMatchingCampaign; AngelsinTraining2025,6
www.sdstemecosystem.org,San Diego STEM Ecosystem,"Museums, Science Centers & Zoos",4,drupal,none,full_scan,0,0,0,0,0,0,,,0
www.seiinc.org,SEI,Advocacy/Philanthropy & Government,2,other,none,sitemap+dir_scan,0,0,0,0,0,1,,our-programs.html,1
www.smartlablearning.com,SmartLab Learning,Curriculum Provider,2,wordpress,none,sitemap+dir_scan,0,0,0,0,8,29,ga-event-2; ga-event-3; nc-event-1; ga-event-1; smartlab-events-calendar,technology-in-math-classrooms; more-lessons-on-learning-with-a-2-year-old; digital-learning-lessons-from-the-field-choice-choice-choice; edweb-webinar-2024-critical-factors-for-stem-program-sustainability; resources-for-successful-stem-program-implementation,4
www.smartmindrobotics.com,Smart Mind Robotics,Afterschool/Out-of-School Time,2,other,none,sitemap+dir_scan,0,0,0,0,0,4,,programs-page; class-info; camps; class-faqs,3
www.solanacenter.org,Solana Center for Environmental Innovation,Advocacy/Philanthropy & Government,2,squarespace,none,filtered_general_sitemap,0,0,13,0,7,11,calendar; zero-waste-events; events__q_e948416b; volunteer-events; events,volunteer-training; residential-programs; healthy-soils-program-espanol; school-programs; government-programs,1
www.studentseries.org,Leukemia & Lymphoma Society,Advocacy/Philanthropy & Government,4,unknown,none,full_scan,0,0,0,0,0,0,,,0
www.swesandiego.org,Society of Women Engineers - San Diego,"Professional, Trade & Student Associations",3,other,none,dir_scan_only,0,0,0,0,0,1,,programs,0
www.teachforamerica.org,Teach for America San Diego,Advocacy/Philanthropy & Government,2,drupal,none,filtered_general_sitemap,0,0,9,2,2,1,events__q_6a6a7a29; events,programs,1
www.techadventurecamp.com,Hands-On Technology Education,Afterschool/Out-of-School Time,1C,wix,none,wix_event_sitemap,1,4,48,4,2,10,event-pages-sitemap.xml; events,workshops; dynamic-tech-adventure-camps-sitemap.xml; summercamp; tech-adventure-camps; dynamic-programs-sitemap.xml,13
www.thelawhornschool.org,The Lawhorn School,Afterschool/Out-of-School Time,4,unknown,none,full_scan,0,0,0,0,0,0,,,0
www.thelivingcoast.org,The Living Coast Discovery Center,"Museums, Science Centers & Zoos",1A,wordpress,tribe_events_calendar,event_sitemap+tribe_events_calendar,8,0,1,11,15,7,tribe_events-sitemap3.xml; tribe_events-sitemap2.xml; eventos-bilingues; event-1; tribe_events_cat-sitemap.xml,programs-events-upcoming-events-events-calendar__q_2cfa6687; programs-events-upcoming-events; programs-events; programs-events-upcoming-events-events-calendar; education-programs,13
www.thermofisher.com,Thermo Fisher Scientific,Business & Industry,4,other,none,sitemap_keyword_search,0,0,0,0,0,0,,,6
www.thriveps.org,Thrive Public Schools,District/School,2,wordpress,none,sitemap+dir_scan,0,0,0,0,0,2,,place-based-learning-goes-international-lessons-from-luxembourg; taking-work-based-learning-to-the-next-level-lessons-from-alaska,27
www.travelingmisst.com,Traveling Miss T. (NBTutors LLC),Curriculum Provider,1B,other,none,program_sitemap,0,1,0,0,0,0,,,5
www.viasat.com,Viasat,Business & Industry,2,other,none,filtered_general_sitemap,0,0,83,0,1,0,events,,5
www.wccsd.org,Women's Construction Coalition,Business & Industry,2,squarespace,none,filtered_general_sitemap,0,0,101,0,6,0,calendar; events__q_ca7f7928; events__q_d870f47b; events__q_62bbaa38; events__q_5d1440ec,,1
www.xplorstem.com,XplorStem LLC,Business & Industry,1B,wix,none,program_sitemap,0,2,0,0,0,1,,bootcamp,6
zerorobotics.mit.edu,Zero Robotics,Afterschool/Out-of-School Time,4,other,none,full_scan,0,0,0,0,0,0,,,0
