start_date,start_time,end_time,title,organization,organization_type,location,event_type,cost,description,page_url,registration_url
2025-08-23,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,program,,"The Key to Green: Reveal the Plant Date: Saturday, August 16th and 23rd Time: 10:00 AM - 12:45 PM Pacific Description: Join CESAP for a fun, hands-on activity where you will use a dichotomous keys to uncover the secrets of our native plants. Perfect for curious minds of all ages! Fee:",https://www.ecologikinstitute.org/events/cesapevent-phcde,
2025-08-30,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,program,,"Celebrate Native Plant Communities with CESAP Date: Saturday, August 16th and 30th Time: Table Activity: 2:00 PM - 3:00 PM and a Educational Walk: 3:00 PM - 4:30 PM Description: Ever wonder how plants shape the world around us? Join CESAP to explore our native plants and the habitats the",https://www.ecologikinstitute.org/events/cesapevent-celebratenativeplantcommunties,
2025-09-05,,,Talls & Smalls,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Did you know that outdoor play has long-lasting benefits for both children and adults? Join us this month for Talls and Smalls, an outdoor adventure in the garden for ages 2-5 with an accompanying adult! Activities include: story time, a farm-to-table snack, a visit to one of our critters & time exploring the garden while tasting and learning together! Come spend quality time in nature with your little one while building a love for our environment and adventurous eating habits",https://olivewoodgardens.org/events/talls-smalls-september/?mo=6&yr=2026,https://secure.lglforms.com/form_engine/s/cMyGUnyydYIWnqJwGbwPZw
2025-09-06,,,USS Midway’s 80th Anniversary,USS Midway Museum,"Museums, Science Centers & Zoos",,event,,"Join us this September as we celebrate 80 years of history, service, and inspiration aboard the USS Midway Museum.",https://www.midway.org/event/uss-midway-80th-birthday-2025,https://www.midway.org/visit/buy-tickets
2025-09-20,,,Open Gardens,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Celebrate Hispanic Heritage Month and stroll Olivewood’s gardens and shop handmade goods from @Oivewood Kitchenistas entrepreneurs—salsas, mole, tamales, jewelry, flower crowns, artisanal clothing, natural shampoo, and more! Plus, enjoy a plant sale and guided tours of our programs. No registration needed!",https://olivewoodgardens.org/events/open-gardens-2025-09-20/?mo=12&yr=2025,https://lp.constantcontactpages.com/sl/E7DeMZ2
2025-10-03,,,Talls and Smalls,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Did you know that outdoor play has long-lasting benefits for both children and adults? Join us this month for Talls and Smalls, an outdoor adventure in the garden for ages 2-5 with an accompanying adult! Activities include: story time, a farm-to-table snack, a visit to one of our critters & time exploring the garden while tasting and learning together! Come spend quality time in nature with your little one while building a love for our environment and adventurous eating habits.",https://olivewoodgardens.org/events/talls-and-smalls-10-3-25/?mo=11&yr=2026,https://secure.lglforms.com/form_engine/s/Bvi0OuLxHHD4SmDpPC6nqw
2025-10-11,,,Chefcitos,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,Celebrate Hispanic Heritage Month with us in the teaching kitchen! Chefcitos (grades K-6) will learn about this special celebration while making a variety of dishes from different countries including Mexico and El Salvador. Join us by registering today at olivewoodgardens.org!¡Celebra con nosotros el Mes de la Herencia Hispana en la cocina didáctica! Los Chefcitos (niños de los grados K-6 en la primaria) aprenderán sobre esta celebración especial mientras preparan una variedad de platos de difer,https://olivewoodgardens.org/events/chefcitos-october-11th-2025/?mo=5&yr=2026,https://secure.lglforms.com/form_engine/s/E0AE9XVXEPvUmPkR5hL0kw
2025-10-11,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"This October, apprentices from the EcoLogik Institute’s Arts Cohort are teaming up with the National Writing Project for Write Out 2025 ! This year’s theme, “Awaken the Senses,” invites you to step outside and create works of writing inspired by the sights, sounds, smells, textures, and tastes of",https://www.ecologikinstitute.org/events/writeout2025,
2025-10-11,,,Heroes Among Us & the Navy’s 250th Birthday,USS Midway Museum,"Museums, Science Centers & Zoos",,event,,"Together, these events honor the courage of the Greatest Generation while celebrating the Navy’s proud 250-year legacy. Both experiences are included with museum admission.",https://www.midway.org/event/250th-navy-birthday-heroes-among-us,https://www.midway.org/visit/buy-tickets
2025-10-18,,,Open Gardens,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join us for our Open Garden Tours & Kitchenistas Market every third Saturday of the month until December, 10am to 1pm. Shop local, discover a beautiful garden & working farm an support our Kitchenista community!",https://olivewoodgardens.org/events/open-gardens-2025-10-18/?mo=8&yr=2026,https://lp.constantcontactpages.com/sl/E7DeMZ2
2025-10-25,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"This October, apprentices from the EcoLogik Institute’s Arts Cohort are teaming up with the National Writing Project for Write Out 2025 ! This year’s theme, “Awaken the Senses,” invites you to step outside and create works of writing inspired by the sights, sounds, smells, textures, and tastes of",https://www.ecologikinstitute.org/events/l53pqs87576svquampgymqvzkk7zzv,
2025-11-07,,,Talls and Smalls,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Did you know that outdoor play has long-lasting benefits for both children and adults? Join us this month for Talls and Smalls, an outdoor adventure in the garden for ages 2-5 with an accompanying adult! Activities include: story time, a farm-to-table snack, a visit to one of our critters & time exploring the garden while tasting and learning together! Come spend quality time in nature with your little one while building a love for our environment and adventurous eating habits.",https://olivewoodgardens.org/events/talls-and-smalls-november-7th-2025/?mo=10&yr=2026,https://secure.lglforms.com/form_engine/s/dStcPqtMrKpIni-VDGuFPw
2025-11-08,,,Chefcitos,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Taste the flavors of Fall in this month’s Chefcitos class. Using seasonal produce, Chefcitos (grades K-6th) will work together to craft delicious and nutritious snacks. Join us in the kitchen by registering today! Discount available for National City residents.Prueba los sabores del otoño en la clase Chefcitos de este mes. Utilizando productos de temporada, los Chefcitos (grados K-6) trabajarán juntos para elaborar deliciosos y nutritivos aperitivos. Únete a nosotros en la cocina inscribiéndote",https://olivewoodgardens.org/events/chefcitos-november-8th-10am/?mo=10&yr=2025,https://secure.lglforms.com/form_engine/s/HTLsdRHq0RHI_PRh94eRFQ
2025-11-11,,,San Diego Veterans Day Parade 2025,USS Midway Museum,"Museums, Science Centers & Zoos",,event,,"Join us on Nov. 11, 2025, as we proudly pay tribute to America’s heroes and commemorate the 80th anniversary of the end of World War II.",https://www.midway.org/event/san-diego-veterans-day-parade,https://www.midway.org/visit/buy-tickets
2025-11-23,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"I wanted to call your attention to a really special event coming up this weekend on November 23rd, 3-5 PM Pacific over Zoom . GIS is a powerful tool to take geospatial data, and one of those skills that employers look for in environmental and earth sciences and engineering. I invite you to join thi",https://www.ecologikinstitute.org/events/airc-x-ecologik-gis-awareness-week,
2025-12-05,,,Talls and Smalls,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Did you know that outdoor play has long-lasting benefits for both children and adults? Join us this month for Talls and Smalls, an outdoor adventure in the garden for ages 2-5 with an accompanying adult! Activities include: story time, a farm-to-table snack, a visit to one of our critters & time exploring the garden while tasting and learning together! Come spend quality time in nature with your little one while building a love for our environment and adventurous eating habits.",https://olivewoodgardens.org/events/talls-and-smalls-december-5th-2025/?mo=7&yr=2025,https://secure.lglforms.com/form_engine/s/eeA0V13hIu-XXpL4eYMPwQ
2025-12-06,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,workshop,,"What: Drastic Plastics STEAM Workshop Date: Saturday, December 6th Time: 2:00 - 5:00 PM Pacific Description: Plastic is everywhere, impacting our lives and the world around us. But what can we do to help solve this environmental problem? Come to our hands-on lesson and art activity where",https://www.ecologikinstitute.org/events/steamworkshopbalboabranchlibrary,
2025-12-07,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"What: Join us at the Sikes Adobe Historic Farmstead Artisan Fair Date: Sunday, December 7th Time: 10 AM – 1 PM Pacific Description: EcoLogik apprentices will host a special booth featuring their beautiful watershed-inspired paintings. Our Winter/Spring 2025 research team will be there rep",https://www.ecologikinstitute.org/events/ecologik-at-the-artisan-fair,
2025-12-10,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,workshop,,"What: Radio Telemetry STEAM Workshop Date: Wednesday, December 10th Time: 4:00 - 5:30 PM Pacific Description: Learn how scientists track snakes in the wild using radio signals! Engage in hands-on activities using radio transmitters and receivers to track and record data (such as GPS coordi",https://www.ecologikinstitute.org/events/steamworkshopsmissionvalleybranchlibrary,https://sandiego.librarymarket.com/event/animal-tracker-learn-how-track-snakes-using-radio-telemetry-489905
2025-12-13,,,Chefcitos,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,Join us this month at Chefcitos for a very cozy cooking class. Chefcitos will craft up homemade soft pretzels and garden veggie soup! We hope to see you there!¡Acompáñanos este mes en Chefcitos para una mucha acogedora clase de cocina! ¡Chefcitos preparará pretzels suaves y sopa de verduras de la huerta! ¡Esperamos verte allí!,https://olivewoodgardens.org/events/chefcitos-december-13th-2025-10am/?mo=04&yr=2026,https://secure.lglforms.com/form_engine/s/JeC6E7F1rEf9KvPoGRV2Gg
2025-12-20,,,Open Gardens,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Saturday, December 20, 2025 @ 10:00 am - 12:30 pm - Join us for our monthly Open Gardens and Property Tour! You’ll learn about the history of the property, Olivewood programming, and more! This tour takes place on natural surfaces such as dirt and mulch so please wear appropriate shoes. Tours at 10:15AM & 11:15AM. No registration required.",https://olivewoodgardens.org/events/open-gardens-2025-12-20/?mo=2&yr=2027,https://lp.constantcontactpages.com/sl/E7DeMZ2
2025-12-28,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"What: You're Invited! Research I CESAP Capstone- ""Research Defense"" Date: Sunday, December 28th Time: 3:00 PM - 5:00 PM Pacific Description: Apprentices will be presenting their analysis of community science data taken at Cabrillo National Monument using the iNaturalist app. Fe",https://www.ecologikinstitute.org/events/cesap,
2026-01-01,,,FULL: Chefcitos,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,Join us for our annual Chefcitos: Brunch! Children in grades K-6 will practice their kitchen skills and adventurous eating in our teaching kitchen while crafting up some brunch favorites!,https://olivewoodgardens.org/events/chefcitos-january-1pm-2/?mo=3&yr=2026,https://lp.constantcontactpages.com/sl/E7DeMZ2
2026-01-04,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"The EPIC D4Y groups are officially launching their prototypes, many of which are community events open to youth, families, and friends! Back in July of 2025, Interns Lucinda A., Mayumi L., Apprentice Kate W., and facilitators Sam and Paul Wynns, ran an inaugural three-day symposium, EPIC D4Y (Effic",https://www.ecologikinstitute.org/events/new-year-new-plants-community-planting-event,https://docs.google.com/forms/u/1/d/e/1FAIpQLSf4IAJGZS_-YuyXirq_OpVwJHmcfcbXYQorlc2y5xRckxVq5A/viewform
2026-01-09,,,Talls & Smalls,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Did you know that outdoor play has long-lasting benefits for both children and adults? Join us this month for Talls and Smalls, an outdoor adventure in the garden for ages 2-5 with an accompanying adult! Activities include: story time, a farm-to-table snack, a visit to one of our critters & time exploring the garden while tasting and learning together! Come spend quality time in nature with your little one while building a love for our environment and adventurous eating habits.",https://olivewoodgardens.org/events/talls-smalls-january-9th-2026/?mo=9&yr=2026,https://secure.lglforms.com/form_engine/s/bSLvxZJKqWM9CBVHBZZSyg
2026-01-10,,,Chefcitos,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join us this month for a Brunch themed Chefcitos class! We’ll work together to make delicious snacks using produce from our garden. Children in grades K-6 are invited to become adventurous eaters with us, learning kitchen skills and building confidence in the kitchen! Register for a spot today, spaces are limited.",https://olivewoodgardens.org/events/chefcitos-january-10th-2025-1pm/?mo=2&yr=2026,https://secure.lglforms.com/form_engine/s/A4iITwPUYJ8xh5oJv6tRWA
2026-01-10,,,FULL Chefcitos,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,Join us for our annual Chefcitos: Brunch! Children in grades K-6 will practice their kitchen skills and adventurous eating in our teaching kitchen while crafting up some brunch favorites!,https://olivewoodgardens.org/events/chefcitos-january-10am-2/?mo=3&yr=2026,https://lp.constantcontactpages.com/sl/E7DeMZ2
2026-01-11,1:30 pm,3:00 pm,Jewish Studio Project,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Jewish Studio Project at Coastal Roots Farm Join us for a guided experience with the Jewish Studio Process—an approach that combines Jewish learning, creative exploration, and personal reflection. Through text, conversation, and hands-on materials, we’ll open to a deeper encounter with beauty: not just how things appear, but how they move us, stir us, call us closer to what matters. No artistic experience is needed—just a spirit of curiosity and a willingness to play.",https://coastalrootsfarm.org/event/jewish-studio-project/,https://coastalrootsfarm.givevirtuous.org/Event/jsp2026/Tickets
2026-01-16,,,Nat at Night,San Diego Natural History Museum,"Museums, Science Centers & Zoos",,event,,"The Nat is open late on select Fridays. Half-off admission after 5 PM includes access to our rooftop bar, exhibitions, and more.",https://www.sdnhm.org/calendar/nat-at-night/,http://1830.blackbaudhosting.com/1830/tickets?tab=3&txobjid=7d0cc3db-7b97-41e3-9087-fe9f121ae1a0
2026-01-17,,,Open Gardens,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Saturday, January 17, 2026 @ 10:00 am - 12:30 pm - Join us for our monthly Open Gardens and Property Tour! You’ll learn about the history of the property, Olivewood programming, and more! This tour takes place on natural surfaces such as dirt and mulch so please wear appropriate shoes. Tours at 10:15AM & 11:15AM. No registration required.",https://olivewoodgardens.org/events/open-gardens-2026-01-17/?mo=10&yr=2025,https://lp.constantcontactpages.com/sl/E7DeMZ2
2026-01-18,1:00 pm,2:30 pm,Monthly Farm Tour,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Get a behind-the-scenes look at Coastal Roots Farm, a nonprofit community farm and education center rooted in Jewish values and regenerative agriculture. We grow over 80,000 pounds of organic produce each year on our 18-acre farm, with more than 75% donated to community members experiencing food insecurity.",https://coastalrootsfarm.org/event/monthly-farm-tour-4/,https://coastalrootsfarm.givevirtuous.org/Event/farm-tour-january-26
2026-01-18,11:00 am,1:30 pm,Harvest to Table Culinary Experience,Coastal Roots Farm,"Museums, Science Centers & Zoos",,class,,"Join us for an morning of cooking, connection, and farm-fresh flavors. Together, we’ll prepare a Farm-Fresh menu using ingredients harvested straight from the Farm. Along the way, we’ll explore the Jewish values that guide what and how we grow, deepening our connection to the land and our food. No prior cooking experience is needed—just a love for good food and great company.",https://coastalrootsfarm.org/event/harvest-to-table-cooking-class-3/,
2026-01-18,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"What: Nature’s Market: Clean Up Event Date: Sunday, January 18th Time: 2:00 – 4:00 PM Pacific Description: Interns from EPIC D4Y Interns invites you to take action at our Nature’s Market Clean Up Event! At César Chávez Park, this community trash pickup empowers youth and volunteers to prot",https://www.ecologikinstitute.org/events/8m6ppzyqfz1d0prbl0e2ni1w2p0e9t,https://docs.google.com/forms/d/e/1FAIpQLSd4trQEG8WcoMn-_qu-SQCq6U4yXAPboUgGdSZMAnAkwGFvhg/viewform
2026-01-21,10:00 am,2:00 pm,Tu B’Shvat Food Forest Festival 2024,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Tu B'Shvat Food Forest Festival Discover the enchanting world of interconnectedness at Coastal Roots Farm's 9th Annual Tu B'Shvat Food Forest Festival. Jewish tradition teaches that everything exists in relationship: we don’t exist in isolation but rather as part of a larger, interconnected whole. This year’s theme “Together we Grow” reminds us of the profound power of this connection.",https://coastalrootsfarm.org/event/tu-bshvat-food-forest-festival-2024/,https://info-leichtag.formtitan.com/fted0fe48f1635450592114?fld68=7014w000001kKMN
2026-01-23,,,Garage Night,San Diego Automotive Museum,"Museums, Science Centers & Zoos",,event,,"JOIN US FOR OUR FIRSTGarage Night at IGNITE An evening of drinks, bites, and community! You don't want to miss this event! Get a closer look at our IGNITE Academy and the chance to meet other car enthusiasts, all while supporting the growth of the San Diego Automotive Museum. This is a 21+ event.Friday, January 23, 20266:30pm – 9:00pm8630 Argent St. Santee, CA 92071REGISTER NOW",https://sdautomuseum.org/events/garage-night/,https://sdautomuseum.org/get-tickets
2026-01-24,12:00 pm,1:15 pm,Yoga and Meditation,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"We are piloting weekly Yoga on the Farm starting Friday, January 17th. Kickoff your weekend with Friday afternoon yoga and meditation on the Farm! Class will feature 40 minutes of gentle yoga from guest teachers Dani Harris & Kali Bolla and 20 minutes of guided meditation by Director of Jewish Life Rebecca Joy Fletcher. Class will be framed by Jewish wisdom. with time to share and ask questions. People of any or no faith background are always welcome.",https://coastalrootsfarm.org/event/yoga-and-meditation-2/,https://info-leichtag.formtitan.com/ftb160ef3b1654206541043?fld68=701Pa00000R1si2
2026-01-25,9:30 am,11:00 am,Earth Based Judaism: Qigong & the Poetry of Psalms,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Qigong & the Poetry of Psalms Following the success of a fall class, guest teacher Rabbi Susan Freeman returns to the Farm for a joyful, cross-cultural exploration of Qigong & the Poetry of Tehillim— Psalms in Hebrew. In this six-part series, we will bring together two rich traditions in order to enhance physical and spiritual health. With its gentle movements and guided breathing, Qigong will help us to experience the elements of water, wood, fire, earth, and metal in our bodies.",https://coastalrootsfarm.org/event/earth-based-judaism-qigong-poetry-of-psalms/,https://coastalrootsfarm.givevirtuous.org/Event/ebjqigongq12026/Tickets
2026-01-25,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"What: Study at Wifi Focus Park (Tentative) Date: Sunday, January 25th Time: 1:00 – 3:00 PM Pacific Description: EPIC D4Y interns is making it possible for a focus-filled study session in nature. Interns are creating a productive and relaxation space for students to come study for the subje",https://www.ecologikinstitute.org/events/2d94vtalscp4xo72ftn8puhxgkmjne,https://docs.google.com/forms/d/e/1FAIpQLScNIJmd3gcQvKd8HjEKz9bTVl2wMZJatQEDa7hFy3SBGtqHdA/viewform
2026-01-26,4:30 pm,7:30 pm,Cultivating Impact Mixer,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"We invite you to join us for refreshments and music while you connect with community members committed to caring for people and planet. Cultivating Impact Mixer January 26, 4:30-7:30pm Coastal Roots Farm 441 Saxony Rd Encinitas CA, 92007 Register Here The event will take place in the Farm's Field 11 event space. Food and refreshments will be provided. Thank you to our Series Presenting Sponsor In Kind Sponsor",https://coastalrootsfarm.org/event/cultivating-impact-mixer-4/,https://coastalrootsfarm.givevirtuous.org/Event/cultivating-impact-mixer-january-2026/Tickets
2026-01-28,,,San Diego Museum Month,San Diego Natural History Museum,"Museums, Science Centers & Zoos",,event,,Get 50% off general admission to 70+ museums throughout the month of February with the San Diego Museum Month pass.,https://www.sdnhm.org/calendar/museum-month/,http://1830.blackbaudhosting.com/1830/tickets?tab=3&txobjid=7d0cc3db-7b97-41e3-9087-fe9f121ae1a0
2026-01-31,12:00 pm,1:15 pm,Yoga and Meditation,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"We are piloting weekly Yoga on the Farm starting Friday, January 17th. Kickoff your weekend with Friday afternoon yoga and meditation on the Farm! Class will feature 40 minutes of gentle yoga from guest teacher Hannah Prager and 20 minutes of guided meditation by Director of Jewish Life Rebecca Joy Fletcher. Class will be framed by Jewish wisdom. with time to share and ask questions. People of any or no faith background are always welcome.",https://coastalrootsfarm.org/event/yoga-and-meditation-3/,https://info-leichtag.formtitan.com/ftb160ef3b1654206541043?fld68=701Pa00000R1tPW
2026-02-01,12:00 pm,4:00 pm,Tu B’Shvat Food Forest Festival 2026,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Tickets Festival Activities Food Vendors Sponsor the Event Step into our vibrant Food Forest and enjoy opportunities for all ages to dig into the soil and nurture the land. Rooted in Jewish tradition, Tu B’Shvat is known as the Jewish New Year or birthday of the trees, and honors the vital role trees play in our lives. Trees not only provide us with food and shade but also inspire, comfort, and sustain us, spiritually and physically.",https://coastalrootsfarm.org/event/tu-bshvat-food-forest-festival-26/,https://coastalrootsfarm.givevirtuous.org/Event/tubshvat2026/Tickets
2026-02-01,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"What: Community Garden Day! Date: Thursday, February 1st Time: 10:00 AM – 1:00 PM Pacific Description: EPIC D4Y interns invite you to Community Garden Day! This hands-on, family-friendly event invites community members to pot and adopt a plant, learn why native plants matter, and explore s",https://www.ecologikinstitute.org/events/1og018ls2lvwatljvcmzhjzxrx6pfp,https://docs.google.com/forms/u/1/d/e/1FAIpQLSfWCHHq4P7DeJ03Rv5pcyvRSzIxb6YWyjtuu2sVpJw7_H3XPQ/viewform
2026-02-01,,,San Diego Museum Month,USS Midway Museum,"Museums, Science Centers & Zoos",,event,,Visit the USS Midway Museum for 50% off with the San Diego Museum Month Pass!,https://www.midway.org/event/museum-month,https://www.midway.org/visit/buy-tickets
2026-02-01,,,San Diego Museum Month 2026,USS Midway Museum,"Museums, Science Centers & Zoos",,event,,Visit the USS Midway Museum for 50% off with the San Diego Museum Month Pass!,https://www.midway.org/event/san-diego-museum-month-2026,https://www.midway.org/visit/buy-tickets
2026-02-02,12:00 pm,4:00 pm,Tu B’Shvat Food Forest Festival 2025,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Celebrate the magic and significance of trees during Coastal Roots Farm's 10th Annual Tu B'Shvat Food Forest Festival! Step into our vibrant Food Forest and enjoy opportunities for all ages to dig into the soil and nurture the land. Rooted in Jewish tradition, Tu B’Shvat is known as the Jewish New Year or birthday of the trees, and honors the vital role trees play in our lives. Trees not only provide us with food and shade but also inspire, comfort, and sustain us, spiritually and physically.",https://coastalrootsfarm.org/event/tu-bshvat-2025/,https://info-leichtag.formtitan.com/fted0fe48f1635450592114?fld68=701Pa00000LwgPQ
2026-02-06,,,Talls & Smalls,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Did you know that outdoor play has long-lasting benefits for both children and adults? Join us this month for Talls and Smalls, an outdoor adventure in the garden for ages 2-5 with an accompanying adult! Activities include: story time, a farm-to-table snack, a visit to one of our critters & time exploring the garden while tasting and learning together! Come spend quality time in nature with your little one while building a love for our environment and adventurous eating habits.",https://olivewoodgardens.org/events/talls-smalls-february-6th-2026/?mo=3&yr=2025,https://secure.lglforms.com/form_engine/s/3kH0gX8MltxGBJsbujrT7Q
2026-02-07,,,Overnight Adventure,USS Midway Museum,"Museums, Science Centers & Zoos",,event,,Spend the night on the longest-serving aircraft carrier of the 20th century!,https://www.midway.org/event/overnight-adventure-february-07-2026,https://www.midway.org/visit/buy-tickets
2026-02-13,,,Secret Society of Adultologists,San Diego Natural History Museum,"Museums, Science Centers & Zoos",,event,,"Join this after-hours, 21+ event with entertainment, hands-on activities, and plenty of weird and wonderful natural science.",https://www.sdnhm.org/calendar/for-adults/,http://1830.blackbaudhosting.com/1830/tickets?tab=3&txobjid=7d0cc3db-7b97-41e3-9087-fe9f121ae1a0
2026-02-14,12:00 pm,1:15 pm,Yoga and Meditation,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"CANCELLED DUE TO WEATHER. Kickoff your weekend with Friday afternoon yoga and mediation on the Farm! Class will feature 40 minutes of gentle yoga from a guest teacher and 20 minutes of guided meditation by Director of Jewish Life Rebecca Joy Fletcher. Class will be framed by Jewish wisdom. with time to share and ask questions. People of any or no faith background are always welcome. Please bring your own mat, water bottle, and meditation cushion if you use one.",https://coastalrootsfarm.org/event/yoga-and-meditation/,
2026-02-14,,,Chefcitos,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join us this month for a Valentine’s snack themed Chefcitos class! We’ll work together to make delicious snacks using produce from our garden. Children in grades K-6 are invited to become adventurous eaters, learning kitchen skills and building confidence in the kitchen with us! Register for a spot today, spaces are limited.",https://olivewoodgardens.org/events/chefcitos-february-14th-2025-10am/?mo=7&yr=2026,https://secure.lglforms.com/form_engine/s/y7IPyCdQH3MK5w9qLEu_hQ
2026-02-15,1:30 pm,3:00 pm,Jewish Studio Project,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Jewish Studio Project at Coastal Roots Farm Join us for a guided experience with the Jewish Studio Process—an approach that combines Jewish learning, creative exploration, and personal reflection. Through text, conversation, and hands-on materials, we’ll open to a deeper encounter with beauty: not just how things appear, but how they move us, stir us, call us closer to what matters. No artistic experience is needed—just a spirit of curiosity and a willingness to play.",https://coastalrootsfarm.org/event/jewish-studio-project-2/,https://coastalrootsfarm.givevirtuous.org/Event/jsp2026/Tickets
2026-02-15,1:00 pm,2:30 pm,Monthly Farm Tour,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Get a behind-the-scenes look at Coastal Roots Farm, a nonprofit community farm and education center rooted in Jewish values and regenerative agriculture. We grow over 80,000 pounds of organic produce each year on our 18-acre farm, with more than 75% donated to community members experiencing food insecurity.",https://coastalrootsfarm.org/event/monthly-farm-tour-5/,https://coastalrootsfarm.givevirtuous.org/Event/farm-tour-february-26
2026-02-16,10:00 am,12:00 pm,Seeds of Earth Based Judaism,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"All Classes are from 10:00am - 12:00pm Cost: $125 which includes all five classes (Limited number of full scholarships available. If a scholarship would help you come learn with us, please reach out directly to Rebecca Joy Fletcher:rebecca@coastalrootsfarm.org).",https://coastalrootsfarm.org/event/seeds-of-earth-based-judaism/,https://info-leichtag.formtitan.com/ft8780ecba1695404544476
2026-02-19,7:00 pm,8:30 pm,Havdalah on the Farm,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Havdalah on the Farm Havdalah, literally meaning separation, is a ritual held at the end of Shabbat, after the sun has set and when three stars appear. There are blessings over wine, a candle, and spices. It is a ritual that allows us to hold onto the sweet moments of Shabbat for just a few more minutes before going into our busy week. Join Coastal Roots Farm and The Hive on Saturday, February 19th from 7 - 8:30 PM on the Farm for a special Havdalah service led by Sharone Oren and Ashly Tamayo.",https://coastalrootsfarm.org/event/havdalah-on-the-farm-2/,https://info-leichtag.formtitan.com/fted0fe48f1635450592114?fld68=7014w000001k7hR#/
